,condition,game_num,mat_diff,match_prop,num_rounds,test_score
413,without_teacher,163.0,4.0,0.1111111111111111,9.0,-376.22222222222223
414,without_teacher,164.0,9.0,0.09090909090909091,11.0,-844.5454545454545
415,without_teacher,165.0,3.0,0.0,9.0,-446.6666666666667
416,without_teacher,166.0,13.0,0.07692307692307693,13.0,-1482.0
417,without_teacher,167.0,4.0,0.0,10.0,-792.9
418,without_teacher,168.0,12.0,0.0,10.0,-961.0
419,without_teacher,169.0,4.0,0.1,10.0,-915.7
420,without_teacher,170.0,19.0,0.2857142857142857,14.0,-1615.2142857142858
421,without_teacher,171.0,20.0,0.0,10.0,-452.5
422,without_teacher,172.0,19.0,0.0,13.0,-1533.8461538461538
423,without_teacher,173.0,18.0,0.0,15.0,-517.2
424,without_teacher,174.0,14.0,0.17647058823529413,17.0,-1417.5882352941176
425,without_teacher,175.0,13.0,0.08333333333333333,12.0,-1235.75
426,without_teacher,176.0,12.0,0.0,10.0,-961.0
427,without_teacher,177.0,5.0,0.1111111111111111,9.0,-416.3333333333333
428,without_teacher,178.0,10.0,0.0,11.0,-734.1818181818181
429,without_teacher,179.0,4.0,0.0,8.0,-405.5
430,without_teacher,180.0,31.0,0.0,15.0,-290.4
431,without_teacher,181.0,23.0,0.0,13.0,-467.2307692307692
432,without_teacher,182.0,29.0,0.11764705882352941,17.0,-460.05882352941177
433,without_teacher,183.0,13.0,0.08333333333333333,12.0,-1835.9166666666667
434,without_teacher,184.0,16.0,0.0,15.0,-1712.0666666666666
435,without_teacher,185.0,15.0,0.2727272727272727,11.0,-843.0909090909091
436,without_teacher,186.0,5.0,0.0,10.0,-551.4
437,without_teacher,187.0,7.0,0.0,11.0,-678.5454545454545
438,without_teacher,188.0,18.0,0.17647058823529413,17.0,-2168.5882352941176
439,without_teacher,189.0,24.0,0.0,16.0,-164.8125
440,without_teacher,190.0,16.0,0.0,10.0,-435.1
441,without_teacher,191.0,8.0,0.0,14.0,-1027.5
442,without_teacher,192.0,20.0,0.0,10.0,-463.0
443,without_teacher,193.0,14.0,0.09090909090909091,11.0,-1074.0
444,without_teacher,194.0,23.0,0.11764705882352941,17.0,-1866.7058823529412
445,without_teacher,195.0,21.0,0.17647058823529413,17.0,-2486.0
446,without_teacher,196.0,15.0,0.14285714285714285,14.0,-1158.2857142857142
447,without_teacher,197.0,21.0,0.08333333333333333,12.0,-1712.0
448,without_teacher,198.0,12.0,0.0,10.0,-961.0
449,without_teacher,199.0,1.0,0.1111111111111111,9.0,-511.1111111111111
450,without_teacher,200.0,12.0,0.3125,16.0,-1415.4375
451,without_teacher,201.0,10.0,0.0,10.0,-634.4
452,without_teacher,202.0,18.0,0.0,11.0,-1437.3636363636363
453,without_teacher,203.0,2.0,0.0,6.0,-194.16666666666666
454,without_teacher,204.0,3.0,0.1111111111111111,9.0,-661.4444444444445
455,without_teacher,205.0,30.0,0.045454545454545456,22.0,-198.6818181818182
456,without_teacher,206.0,17.0,0.11764705882352941,17.0,-1771.6470588235295
457,without_teacher,207.0,4.0,0.0,8.0,-403.625
458,without_teacher,208.0,1.0,0.16666666666666666,6.0,-167.16666666666666
459,without_teacher,209.0,32.0,0.0,20.0,-173.95
460,without_teacher,210.0,3.0,0.1111111111111111,9.0,-437.44444444444446
461,without_teacher,211.0,9.0,0.07142857142857142,14.0,-1233.7142857142858
462,without_teacher,212.0,20.0,0.0,12.0,-1476.5
463,without_teacher,213.0,7.0,0.0,9.0,-891.2222222222222
464,without_teacher,214.0,4.0,0.14285714285714285,14.0,-1026.142857142857
465,without_teacher,215.0,21.0,0.1875,16.0,-2011.25
466,without_teacher,216.0,18.0,0.125,16.0,-2089.1875
467,without_teacher,217.0,4.0,0.0,8.0,-259.5
468,without_teacher,218.0,28.0,0.0,14.0,-386.2857142857143
469,without_teacher,219.0,15.0,0.07692307692307693,13.0,-1496.2307692307693
470,without_teacher,220.0,16.0,0.0,10.0,-1234.7
471,without_teacher,221.0,20.0,0.06666666666666667,15.0,-1613.1333333333334
472,without_teacher,222.0,23.0,0.06666666666666667,15.0,-439.6666666666667
473,without_teacher,223.0,5.0,0.0,10.0,-732.3
474,without_teacher,224.0,15.0,0.18181818181818182,11.0,-869.1818181818181
475,without_teacher,225.0,2.0,0.0,9.0,-384.8888888888889
476,without_teacher,226.0,22.0,0.07692307692307693,13.0,-2376.230769230769
477,without_teacher,227.0,3.0,0.0,8.0,-510.875
478,without_teacher,228.0,19.0,0.14285714285714285,14.0,-2086.285714285714
479,without_teacher,229.0,4.0,0.16666666666666666,6.0,-708.8333333333334
480,without_teacher,230.0,18.0,0.07692307692307693,13.0,-1498.7692307692307
481,without_teacher,231.0,9.0,0.0,11.0,-948.3636363636364
482,without_teacher,232.0,4.0,0.0,11.0,-831.9090909090909
483,without_teacher,233.0,2.0,0.14285714285714285,7.0,-595.1428571428571
484,without_teacher,234.0,4.0,0.18181818181818182,11.0,-1357.7272727272727
485,without_teacher,235.0,15.0,0.18181818181818182,11.0,-869.1818181818181
486,without_teacher,236.0,22.0,0.07692307692307693,13.0,-2763.230769230769
487,without_teacher,237.0,15.0,0.0,16.0,-1850.9375
488,without_teacher,238.0,16.0,0.0,14.0,-1396.2142857142858
489,without_teacher,239.0,5.0,0.0,10.0,-768.4
490,without_teacher,240.0,11.0,0.0,12.0,-1114.4166666666667
491,without_teacher,241.0,11.0,0.16666666666666666,12.0,-753.0833333333334
492,without_teacher,242.0,6.0,0.0,11.0,-682.0909090909091
493,without_teacher,243.0,10.0,0.07142857142857142,14.0,-1005.3571428571429
494,without_teacher,244.0,21.0,0.21052631578947367,19.0,-2812.315789473684
495,without_teacher,245.0,16.0,0.14285714285714285,14.0,-566.6428571428571
496,without_teacher,246.0,11.0,0.08333333333333333,12.0,-1237.5833333333333
497,without_teacher,247.0,10.0,0.0,8.0,-512.25
498,without_teacher,248.0,24.0,0.0625,16.0,-3174.0
499,without_teacher,249.0,1.0,0.16666666666666666,6.0,-242.66666666666666
